BUILDING_N,mytext,myint
NANYANG GIRLS' HIGH SCHOOL BOARDING HOUSE,NULL,NULL
NANYANG PRIMARY SCHOOL,NULL,NULL
NATIONAL JUNIOR COLLEGE BOARDING SCHOOL,NULL,NULL
NEW TOWN PRIMARY SCHOOL,NULL,NULL
NEW TOWN SECONDARY SCHOOL,NULL,NULL
NEXUS INTERNATIONAL SCHOOL,NULL,NULL
NGEE ANN PRIMARY SCHOOL,NULL,NULL
NORTHLIGHT SCHOOL,NULL,NULL
OUTRAM SECONDARY SCHOOL,NULL,NULL
OVERSEAS FAMILY SCHOOL,NULL,NULL
PEI CHUN PUBLIC SCHOOL (U/C),NULL,NULL
PEI HWA PRESBYTERIAN PRIMARY SCHOOL,NULL,NULL
PEIRCE SECONDARY SCHOOL,NULL,NULL
QUEENSTOWN PRIMARY SCHOOL,NULL,NULL
QUEENSTOWN SECONDARY SCHOOL,NULL,NULL
QUEENSWAY SECONDARY SCHOOL,NULL,NULL
RAFFLES GIRLS' PRIMARY SCHOOL,NULL,NULL
RAFFLES GIRLS' SCHOOL (SECONDARY),NULL,NULL
RAINBOW CENTRE -  MARGARET DRIVE SCHOOL,NULL,NULL
RIVER VALLEY PRIMARY SCHOOL,NULL,NULL
S P JAIN SCHOOL OF GLOBAL MANAGEMENT,NULL,NULL
SAINT ANDREW'S JUNIOR SCHOOL,NULL,NULL
SAINT ANDREW'S SECONDARY SCHOOL,NULL,NULL
SAINT MARGARET'S PRIMARY SCHOOL,NULL,NULL
SAINT MARGARET'S SECONDARY SCHOOL,NULL,NULL
SAN YU ADVENTIST SCHOOL,NULL,NULL
SCHOOL OF SCIENCE AND TECHNOLOGY, SINGAPORE,NULL,NULL
SCHOOL OF THE ARTS (SOTA),NULL,NULL
SINGAPORE CHINESE GIRLS' SCHOOL,NULL,NULL
SINGAPORE KOREAN INTERNATIONAL SCHOOL,NULL,NULL
SINGAPORE MANAGEMENT UNIVERSITY (SCHOOL OF ACCOUNTANCY),NULL,NULL
SINGAPORE MANAGEMENT UNIVERSITY (SCHOOL OF INFORMATION SYSTEMS),NULL,NULL
SINGAPORE MANAGEMENT UNIVERSITY (SCHOOL OF LAW),NULL,NULL
STAMFORD AMERICAN INTERNATIONAL SCHOOL,NULL,NULL
STAMFORD PRIMARY SCHOOL,NULL,NULL
SWISS SCHOOL,NULL,NULL
TANGLIN TRUST SCHOOL,NULL,NULL
TANJONG KATONG GIRLS' SCHOOL (U/C),NULL,NULL
TANJONG KATONG PRIMARY SCHOOL,NULL,NULL
TANJONG KATONG SECONDARY SCHOOL,NULL,NULL
TAO NAN SCHOOL,NULL,NULL
WHITLEY SECONDARY SCHOOL,NULL,NULL
ZHANGDE PRIMARY SCHOOL,NULL,NULL
